arabic_instruction,instruction
ابحث عن عدد اللاعبين لكل نوع يد.,Find the number of players for each hand type.
كم عدد اللاعبين لكل نوع يد؟,How many players are there for each hand type?
"كم عدد السفن التي انتهى بها الأمر إلى ""القبض""؟",How many ships ended up being 'Captured'?
قائمة الاسم والتنغم المطلوبة في ترتيب ALPHAINGER ALPHING للأسماء.,List the name and tonnage ordered by in descending alphaetical order for the names.
سرد اسم وتاريخ ونتيجة كل معركة.,"List the name, date and result of each battle."
ما هو الحد الأقصى والحد الأدنى للوفاة التي تسببت في كل مرة؟,What is maximum and minimum death toll caused each time?
ما هو متوسط ​​عدد الإصابات التي تسببها في كل مرة؟,What is the average number of injuries caused each time?
ما هي حالات الوفاة والإصابة الناجمة عن السفينة ذات الحمولة؟,What are the death and injury situations caused by the ship with tonnage 't'?
"ما هو اسم ونتائج المعارك عندما لا يكون القائد البلغاري ""بوريل""",What are the name and results of the battles when the bulgarian commander is not 'Boril'
"ما هي المعرفات المختلفة وأسماء المعارك التي فقدت أي شحنات نوع ""العميد""؟",What are the different ids and names of the battles that lost any 'Brig' type shipes?
ما هي معرفات وأسماء المعارك التي أدت إلى مقتل أكثر من 10 أشخاص في المجموع.,What are the ids and names of the battles that led to more than 10 people killed in total.
ما هو معرف السفينة والاسم الذي تسبب في معظم الإصابات الكلية؟,What is the ship id and name that caused most total injuries?
"ما هي أسماء المعارك المتميزة التي هي بين القائد البلغاري ""كالويان"" والقائد اللاتيني ""بالدوين الأول""؟",What are the distinct battle names which are between bulgarian commander 'Kaloyan' and latin commander 'Baldwin I'?
كم عدد النتائج المختلفة الموجودة في المعارك؟,How many different results are there for the battles?
"كم عدد المعارك لم تفقد أي سفينة مع الحمولة ""225""؟",How many battles did not lose any ship with tonnage '225'?
"اذكر اسم وتاريخ المعركة التي فقدت السفينة المسماة ""Lettice"" والسفينة المسماة ""HMS Atalanta""",List the name and date the battle that has lost the ship named 'Lettice' and the ship named 'HMS Atalanta'
"إظهار أسماء ونتائج وقادة بلغاريين من المعارك بدون سفن فقدت في ""القناة الإنجليزية"".","Show names, results and bulgarian commanders of the battles with no ships lost in the 'English Channel'."
"ما هي ملاحظات أحداث الوفاة التي تحركت ""شرقًا""؟",What are the notes of the death events which has substring 'East'?
ما هي جميع العناوين بما في ذلك السطر 1 والخط 2؟,what are all the addresses including line 1 and line 2?
ما هو السطر الأول والثاني لجميع العناوين؟,What is the first and second line for all addresses?
كم عدد الدورات في المجموع مدرجة؟,How many courses in total are listed?
كم عدد الدورات الموجودة؟,How many courses are there?
كيف يتم وصف دورة الرياضيات؟,How is the math course described?
ما هي أوصاف جميع دورات الرياضيات؟,What are the descriptions for all the math courses?
ما هو الرمز البريدي للعنوان في ميناء المدينة تشيلسي؟,What is the zip code of the address in the city Port Chelsea?
ما هو الرمز البريدي لمنفذ تشيلسي؟,What is the zip code for Port Chelsea?
أي قسم يقدم أكبر عدد من الدرجات؟ اسم القائمة اسم ومعرف.,Which department offers the most number of degrees? List department name and id.
ما هو اسم ومعرف القسم مع أكبر عدد من الدرجات؟,What is the name and id of the department with the most number of degrees ?
كم عدد الإدارات التي تقدم أي درجة؟,How many departments offer any degree?
كم عدد الإدارات المختلفة التي تقدم درجاتها؟,How many different departments offer degrees?
كم عدد أسماء الدرجات المختلفة المعروضة؟,How many different degree names are offered?
كم عدد الدرجات المختلفة التي يتم تقديمها؟,How many different degrees are offered?
كم عدد الدرجات التي يقدمها قسم الهندسة؟,How many degrees does the engineering department offer?
كم عدد الدرجات التي يمتلكها قسم الهندسة؟,How many degrees does the engineering department have?
ما هي أسماء وأوصاف جميع الأقسام؟,What are the names and descriptions of all the sections?
ما هي الأسماء والأوصاف لجميع الأقسام؟,What are the names and descriptions for all the sections?
ما هي الأسماء ومعرف الدورات التي لها قسمين على الأكثر؟,What are the names and id of courses having at most 2 sections?
ما هي أسماء ومعرفات كل دورة مع أقل من قسمين؟,What are the names and ids of every course with less than 2 sections?
اذكر القسم _name في الترتيب المعجم العكسي.,List the section_name in reversed lexicographical order.
ما هي أسماء الأقسام بالترتيب الأبجدي العكسي؟,What are the names of the sections in reverse alphabetical order?
ما هو الفصل الدراسي الذي سجل فيه أكثر الطلاب؟ إظهار كل من الاسم والمعرف.,What is the semester which most student registered in? Show both the name and the id.
لكل فصل دراسي ، ما هو اسم ومعرف واحد مع معظم الطلاب المسجلين؟,"For each semester, what is the name and id of the one with the most students registered?"
ما هو وصف القسم الذي يحمل اسم الكمبيوتر؟,What is the description of the department whose name has the substring the computer?
ما هو وصف القسم للشخص الذي يحمل اسم الكمبيوتر؟,What is the department description for the one whose name has the word computer?
من المسجل في برنامجين درجات في فصل دراسي واحد؟ اذكر الاسم الأول والاسم الأوسط والاسم الأخير والمعرف.,"Who are enrolled in 2 degree programs in one semester? List the first name, middle name and last name and the id."
ما هي الأسماء الأولى والمتوسطة والأخير ، إلى جانب معرفات جميع الطلاب الذين التحقوا ببرنامجين درجتين في فصل دراسي واحد؟,"What are the first, middle, and last names, along with the ids, of all students who enrolled in 2 degree programs in one semester?"
من المسجل في برنامج درجة البكالوريوس؟ قائمة الاسم الأول ، الاسم الأوسط ، الاسم الأخير.,"Who is enrolled in a Bachelor degree program? List the first name, middle name, last name."
ما هي الأسماء الأولى والمتوسطة والأخير للجميع المسجلين في برنامج البكالوريوس؟,"What are the first, middle, and last names for everybody enrolled in a Bachelors program?"
العثور على هذا النوع من البرامج التي يتم تسجيلها معظم الطلاب؟,Find the kind of program which most number of students are enrolled in?
ما هو اسم ملخص الدرجة الذي سجل أكبر عدد من الطلاب؟,What is the degree summary name that has the most number of students enrolled?
ابحث عن البرنامج الذي يتم تسجيل معظم الطلاب. أدرج كل من المعرف والملخص.,Find the program which most number of students are enrolled in. List both the id and the summary.
ما هو معرف البرنامج وملخص الدرجة التي سجلها معظم الطلاب؟,What is the program id and the summary of the degree that has the most students enrolled?
أي طالب قد التحق بمعظم الأوقات في أي برنامج؟ اذكر المعرف ، الاسم الأول ، الاسم الأوسط ، الاسم الأخير ، عدد التسجيلات ومعرف الطالب.,"Which student has enrolled for the most times in any program? List the id, first name, middle name, last name, the number of enrollments and student id."
ما هو الاسم الأول والمتوسط ​​والأخير ، إلى جانب هوية وعدد التسجيلات ، للطالب الذي التحق بأكثر من أكثر في أي برنامج؟,"What is the first, middle, and last name, along with the id and number of enrollments, for the student who enrolled the most in any program?"
ما هي الفصول الدراسية التي ليس لديها أي طالب مسجل؟ قائمة اسم الفصل الدراسي.,Which semesters do not have any student enrolled? List the semester name.
ما هو اسم الفصل الدراسي مع عدم المسجل للطلاب؟,What is the name of the semester with no students enrolled?
ما هي جميع أسماء الدورات للدورات التي سجلها الطلاب؟,What are all the course names of the courses which ever have students enrolled in?
ما هي أسماء جميع الدورات التي سجلت بعض الطلاب؟,What are the names of all courses that have some students enrolled?
ما اسم الدورة مع معظم عدد من التسجيلات؟,What's the name of the course with most number of enrollments?
ما هو اسم الدورة مع معظم الطلاب المسجلين؟,What is the name of the course with the most students enrolled?
ابحث عن الاسم الأخير للطلاب الذين يعيشون حاليًا في ولاية كارولينا الشمالية ولكنهم لم يسجلوا في أي برنامج درجة.,Find the last name of the students who currently live in the state of North Carolina but have not registered in any degree program.
ما هو الاسم الأخير للطلاب الذين يعيشون في ولاية كارولينا الشمالية لكنهم لم يسجلوا في أي برامج درجة؟,What are the last name of the students who live in North Carolina but have not registered in any degree programs?
أظهر تاريخ ومعرف النص مع ما لا يقل عن 2 نتائج الدورة التدريبية.,Show the date and id of the transcript with at least 2 course results.
ما هو تاريخ ومعرف النص مع دورتين على الأقل مدرجة؟,What is the date and id of the transcript with at least 2 courses listed?
ما هو رقم هاتف الرجل الذي يحمل الاسم الأول Timmothy و Ward Ward؟,What is the phone number of the man with the first name Timmothy and the last name Ward?
ما هو رقم الهاتف المحمول للطالب المسمى Timmothy Ward؟,What is the mobile phone number of the student named Timmothy Ward ?
من هو أول طالب يسجل؟ قائمة الاسم الأول والاسم الأوسط والاسم الأخير.,"Who is the first student to register? List the first name, middle name and last name."
ما هو الاسم الأول والوسط والأخير لأول طالب يسجل؟,"What is the first, middle, and last name of the first student to register?"
من هو أقرب خريج المدرسة؟ قائمة الاسم الأول والاسم الأوسط والاسم الأخير.,"Who is the earliest graduate of the school? List the first name, middle name and last name."
ما هو الاسم الأول والمتوسط ​​والأخير لأقرب خريج المدرسة؟,"What is the first, middle, and last name of the earliest school graduate?"
من هو عنوانه الدائم عن عنوانه الحالي؟ قائمة اسمه الأول.,Whose permanent address is different from his or her current address? List his or her first name.
ما هو الاسم الأول للطالب الذي يختلف عنوانه الدائم عن عنوانه الحالي؟,What is the first name of the student whose permanent address is different from his or her current one?
ما العنوان الذي يحمل أكبر عدد من الطلاب حاليًا؟ سرد معرف العنوان وجميع الخطوط.,Which address holds the most number of students currently? List the address id and all lines.
ما هو المعرف ، السطر 1 ، والسطر 2 من العنوان مع معظم الطلاب؟,"What is the id, line 1, and line 2 of the address with the most students?"
في المتوسط ​​، متى تم طباعة النصوص؟,"On average, when were the transcripts printed?"
ما هو متوسط ​​تاريخ النص؟,What is the average transcript date?
متى يتم إصدار النص الأول؟ سرد التاريخ والتفاصيل.,When is the first transcript released? List the date and details.
ما هو أقرب تاريخ لإصدار النص ، وما هي التفاصيل التي يمكن أن تخبرني بها؟,"What is the earliest date of a transcript release, and what details can you tell me?"
كم عدد النصوص التي تم إصدارها؟,How many transcripts are released?
كم عدد النصوص المدرجة؟,How many transcripts are listed?
ما هو آخر تاريخ إصدار النص؟,What is the last transcript release date?
متى تم إصدار النص الأخير؟,When was the last transcript released?
كم مرة يمكن أن تظهر نتيجة تسجيل الدورة في النصوص المختلفة؟ إظهار معرف الالتحاق بالطبع.,How many times at most can a course enrollment result show in different transcripts? Also show the course enrollment id.
ما هو الحد الأقصى لعدد المرات التي تظهر فيها الدورة التدريبية في نصوص مختلفة وما هو معرف التسجيل في هذا الدورة؟,What is the maximum number of times that a course shows up in different transcripts and what is that course's enrollment id?
أظهر تاريخ النص الذي يوضح أقل عدد من النتائج ، وسرد المعرف أيضًا.,"Show the date of the transcript which shows the least number of results, also list the id."
ما هو تاريخ ومعرف النص بأقل عدد من النتائج؟,What is the date and id of the transcript with the least number of results?
ابحث عن الفصل الدراسي عندما التحق كل من الطلاب الرئيسيين وطلاب البكالوريوس.,Find the semester when both Master students and Bachelor students got enrolled in.
ما هو معرف الفصل الدراسي الذي سجل كل من طلاب الماجستير والبكالوريوس؟,What is the id of the semester that had both Masters and Bachelors students enrolled?
كم عدد العناوين المختلفة التي يعيشها الطلاب حاليًا؟,How many different addresses do the students currently live?
ما هي العناوين المختلفة التي يعيشها الطلاب هناك؟,What are the different addresses that have students living there?
قائمة جميع تفاصيل الطالب في الترتيب المعجم العكسي.,List all the student details in reversed lexicographical order.
ما هي التفاصيل الأخرى التي يمكن أن تخبرني بها عن الطلاب بالترتيب الأبجدي العكسي؟,What other details can you tell me about students in reverse alphabetical order?
صف القسم ح.,Describe the section h.
ما هو وصف القسم المسمى H؟,What is the description for the section named h?
ابحث عن الاسم الأول للطلاب الذين يعيشون بشكل دائم في البلاد هايتي أو لديهم رقم الهاتف الخليوي 09700166582.,Find the first name of the students who permanently live in the country Haiti or have the cell phone number 09700166582 .
ما هي الأسماء الأولى للطلاب الذين يعيشون في هايتي بشكل دائم أو لديهم رقم الهاتف الخليوي 09700166582؟,What are the first names of the students who live in Haiti permanently or have the cell phone number 09700166582 ?
قائمة عنوان جميع الرسوم الكاريكاتورية بالترتيب الأبجدي.,List the title of all cartoons in alphabetical order.
ما هي ألقاب الرسوم الكاريكاتورية المرتبة أبجديًا؟,What are the titles of the cartoons sorted alphabetically?
"قائمة جميع الرسوم المتحركة من إخراج ""بن جونز"".","List all cartoon directed by ""Ben Jones""."
ما هي أسماء جميع الرسوم الكاريكاتورية التي أخرجها بن جونز؟,What are the names of all cartoons directed by Ben Jones?
"كم عدد الرسوم الكاريكاتورية التي كتبها ""جوزيف كور""؟","How many cartoons were written by ""Joseph Kuhr""?"
ما هو عدد الرسوم المتحركة التي كتبها جوزيف كور؟,What is the number of cartoones written by Joseph Kuhr?
سرد جميع عناوين الرسوم المتحركة ومديريهم في تاريخ الهواء,list all cartoon titles and their directors ordered by their air date
ما هو اسم ومديري جميع الرسوم الكاريكاتورية التي يتم طلبها حسب تاريخ الهواء؟,What is the name and directors of all the cartoons that are ordered by air date?
"اذكر عنوان جميع الرسوم المتحركة من إخراج ""Ben Jones"" أو ""Brandon Vietti"".","List the title of all cartoon directed by ""Ben Jones"" or ""Brandon Vietti""."
ما هي ألقاب جميع الرسوم الكاريكاتورية التي أخرجها بن جونز أو براندون فيتي؟,What are the titles of all cartoons directed by Ben Jones or Brandon Vietti?
أي بلد لديه أكثر من القنوات التلفزيونية؟ قائمة البلد وعدد القنوات التلفزيونية التي لديها.,Which country has the most of TV Channels? List the country and number of TV Channels it has.
ما هو البلد الذي يحتوي على أكبر عدد من القنوات التلفزيونية وكم عدد القنوات؟,What is the country with the most number of TV Channels and how many does it have?
سرد عدد أسماء المسلسلات والمحتويات المختلفة في جدول القناة التلفزيونية.,List the number of different series names and contents in the TV Channel table.
كم عدد المسلسلات والمحتويات المختلفة المدرجة في جدول القناة التلفزيونية؟,How many different series and contents are listed in the TV Channel table?
"ما هو محتوى القناة التلفزيونية مع الاسم التسلسلي ""Sky Radio""؟","What is the content of TV Channel with serial name ""Sky Radio""?"
ما هو محتوى سلسلة راديو Sky؟,What is the content of the series Sky Radio?
"ما هو خيار حزمة القناة التلفزيونية مع الاسم التسلسلي ""Sky Radio""؟","What is the Package Option of TV Channel with serial name ""Sky Radio""?"
ما هي خيارات الحزمة للقنوات التلفزيونية التي هي أسماء المسلسلات هي راديو سكاي؟,What are the Package Options of the TV Channels whose series names are Sky Radio?
كم عدد القناة التلفزيونية باستخدام اللغة الإنجليزية؟,How many TV Channel using language English?
كم عدد القنوات التلفزيونية التي تستخدم اللغة الإنجليزية؟,How many TV Channels use the English language?
قائمة اللغة المستخدمة أقل عدد من القناة التلفزيونية. قائمة اللغة وعدد القناة التلفزيونية.,List the language used least number of TV Channel. List language and number of TV Channel.
ما هي اللغات التي تستخدمها أقل عدد من القنوات التلفزيونية وكم عدد القنوات التي تستخدمها؟,What are the languages used by the least number of TV Channels and how many channels use it?
سرد كل لغة وعدد القنوات التلفزيونية التي تستخدمها.,List each language and the number of TV Channels using it.
لكل لغة ، قم بإدراج عدد القنوات التلفزيونية التي تستخدمها.,"For each language, list the number of TV Channels that use it."
"ما هي القناة التلفزيونية التي تعرض الكرتون ""صعود الخنفساء الأزرق!""؟ اذكر اسم سلسلة القناة التلفزيونية.","What is the TV Channel that shows the cartoon ""The Rise of the Blue Beetle!""? List the TV Channel's series name."
"ما هو اسم سلسلة القناة التلفزيونية التي تعرض الكرتون ""The Rise of the Blue Beetle""؟","What is the series name of the TV Channel that shows the cartoon ""The Rise of the Blue Beetle""?"
"اذكر عنوان جميع الرسوم الكاريكاتورية المعروضة على القناة التلفزيونية مع اسم سلسلة ""Sky Radio"".","List the title of all  Cartoons showed on TV Channel with series name ""Sky Radio""."
"ما هو عنوان جميع العاروب الموجودة على القناة التلفزيونية مع اسم المسلسل ""Sky Radio""؟","What is the title of all the cartools that are on the TV Channel with the series name ""Sky Radio""?"
اذكر حلقة جميع المسلسلات التلفزيونية المرتبة حسب التصنيف.,List the Episode of all TV series sorted by rating.
ما هي جميع الحلقات التي طلبتها التقييمات؟,What are all of the episodes ordered by ratings?
قائمة أفضل 3 مسلسلات تلفزيونية تصنيف أعلى. اذكر حلقة المسلسل التلفزيوني وتصنيفها.,List top 3 highest Rating  TV series. List the TV series's Episode and Rating.
ما هي 3 أكثر الحلقات تصنيفًا في جدول المسلسلات التلفزيونية وما هي تلك التصنيفات؟,What are 3 most highly rated episodes in the TV series table and what were those ratings?
ما هو الحد الأدنى والحصة القصوى من المسلسلات التلفزيونية؟,What is minimum and maximum share of TV series?
ما هو الحد الأقصى والحد الأدنى للمسلسل التلفزيوني؟,What is the maximum and minimum share for the TV series?
"ما هو تاريخ الهواء للمسلسل التلفزيوني مع حلقة ""حب العمر""؟","What is the air date of TV series with Episode ""A Love of a Lifetime""?"
"متى كانت حلقة ""حب العمر""؟","When did the episode ""A Love of a Lifetime"" air?"
"ما هي الترتيب الأسبوعي للمسلسلات التلفزيونية مع حلقة ""حب العمر""؟","What is Weekly Rank of TV series with Episode ""A Love of a Lifetime""?"
"ما هي المرتبة الأسبوعية لحلقة ""حب العمر""؟","What is the weekly rank for the episode ""A Love of a Lifetime""?"
"ما هي القناة التلفزيونية للمسلسلات التلفزيونية مع حلقة ""حب العمر""؟ اذكر اسم سلسلة القناة التلفزيونية.","What is the TV Channel of TV series with Episode ""A Love of a Lifetime""? List the TV Channel's series name."
"ما هو اسم المسلسل الذي يحتوي على حلقة ""حب العمر""؟","What is the name of the series that has the episode ""A Love of a Lifetime""?"
"اذكر حلقة جميع المسلسلات التلفزيونية التي تم عرضها على القناة التلفزيونية مع اسم المسلسل ""Sky Radio"".","List the Episode of all  TV series showed on TV Channel with series name ""Sky Radio""."
"ما هي حلقة المسلسل التلفزيوني المسماة ""Sky Radio""؟","What is the episode for the TV series named ""Sky Radio""?"
ابحث عن عدد الرسوم الكاريكاتورية التي يوجهها كل من المخرجين المدرجين.,Find the number of cartoons directed by each of the listed directors.
كم عدد الرسوم الكاريكاتورية التي أنشأها كل مخرج؟,How many cartoons did each director create?
ابحث عن رمز الإنتاج وقناة الرسوم المتحركة التي تم بثها مؤخرًا.,Find the production code and channel of the most recently aired cartoon .
ما هو رمز Production وقناة أحدث الرسوم المتحركة؟,What is the produdction code and channel of the most recent cartoon ?
ابحث عن اختيار الحزمة واسم سلسلة القناة التلفزيونية التي تحتوي على تلفزيون عالي الوضوح.,Find the package choice and series name of the TV channel that has high definition TV.
ما هي خيارات الحزمة واسم المسلسل للقناة التلفزيونية التي تدعم التلفزيون عالي الدقة؟,What are the package options and the name of the series for the TV Channel that supports high definition TV?
ما هي القنوات التلفزيونية للبلدان التي تلعب بعض الرسوم المتحركة التي كتبها تود كيسي؟,which countries' tv channels are playing some cartoon written by Todd Casey?
ما هي البلدان التي لديها رسوم كاريكاتورية على شاشة التلفزيون التي كتبها تود كيسي؟,What are the countries that have cartoons on TV that were written by Todd Casey?
ما هي القنوات التلفزيونية للبلدان التي لا تلعب أي رسوم متحركة كتبها تود كيسي؟,which countries' tv channels are not playing any cartoon written by Todd Casey?
ما هي البلدان التي لا تلعب الرسوم الكاريكاتورية التي كتبها تود كيسي؟,What are the countries that are not playing cartoons written by Todd Casey?
ابحث عن اسم المسلسل وبلد القناة التلفزيونية التي تلعب بعض الرسوم الكاريكاتورية التي أخرجها بن جونز ومايكل تشانغ؟,Find the series name and country of the tv channel that is playing some cartoons directed by Ben Jones and Michael Chang?
ما هو اسم المسلسل والبلد لجميع القنوات التلفزيونية التي تلعب الرسوم الكاريكاتورية التي أخرجها بن جونز والرسوم الكاريكاتورية التي أخرجها مايكل تشانغ؟,What is the series name and country of all TV channels that are playing cartoons directed by Ben Jones and cartoons directed by Michael Chang?
ابحث عن نسبة العرض إلى ارتفاع البيكسل وأمة القنوات التلفزيونية التي لا تستخدم اللغة الإنجليزية.,find the pixel aspect ratio and nation of the tv channels that do not use English.
ما هي نسبة العرض إلى ارتفاع البكسل وبلد المنشأ لجميع القنوات التلفزيونية التي لا تستخدم اللغة الإنجليزية؟,What is the pixel aspect ratio and country of origin for all TV channels that do not use English?
ابحث عن معرف القنوات التلفزيونية التي تحتوي على أكثر من قناتين تلفزيونيين.,find id of the tv channels that from the countries where have more than two tv channels.
ما هي معرفات جميع القنوات التلفزيونية التي تحتوي على أكثر من قناتين تلفزيونيين؟,What are the ids of all tv channels that have more than 2 TV channels?
ابحث عن معرف القنوات التلفزيونية التي لا تلعب أي رسم كاريكاتوري من إخراج بن جونز.,find the id of tv channels that do not play any cartoon directed by Ben Jones.
ما هي معرفات القنوات التلفزيونية التي لا تحتوي على أي رسوم كاريكاتورية من تأليف بن جونز؟,What are the ids of the TV channels that do not have any cartoons directed by Ben Jones?
ابحث عن خيار الحزمة للقناة التلفزيونية التي لا تحتوي على أي رسم كاريكاتوري من جانب بن جونز.,find the package option of the tv channel that do not have any cartoon directed by Ben Jones.
ما هي خيارات الحزمة لجميع القنوات التلفزيونية التي لا تلعب أي رسوم كاريكاتورية من إخراج بن جونز؟,What are the package options of all tv channels that are not playing any cartoons directed by Ben Jones?
كم عدد لاعبي البوكر هناك؟,How many poker players are there?
عد عدد لاعبي البوكر.,Count the number of poker players.
سرد أرباح لاعبي البوكر في ترتيب تنازلي.,List the earnings of poker players in descending order.
ما هي أرباح لاعبي البوكر ، المطلب النزول بالقيمة؟,"What are the earnings of poker players, ordered descending by value?"
اذكر الجداول النهائية المصنوعة وأفضل التشطيبات للاعبين في لعبة البوكر.,List the final tables made and the best finishes of poker players.
ما هي الجداول النهائية التي تم إجراؤها وأفضل التشطيبات لجميع لاعبي البوكر؟,What are the final tables made and best finishes for all poker players?
ما هو متوسط ​​أرباح لاعبي البوكر؟,What is the average earnings of poker players?
إرجاع متوسط ​​الأرباح عبر جميع لاعبي البوكر.,Return the average earnings across all poker players.
ما هي رتبة أموال لاعب البوكر مع أعلى الأرباح؟,What is the money rank of the poker player with the highest earnings?
إرجاع رتبة أموال اللاعب بأكبر أرباح.,Return the money rank of the player with the greatest earnings.
ما هو الحد الأقصى لعدد الجداول النهائية بين لاعبي البوكر الذين لديهم أرباح أقل من 200000؟,What is the maximum number of final tables made among poker players with earnings less than 200000?
إرجاع الحد الأقصى لجداول النهائيات المصنوعة في جميع لاعبي البوكر الذين لديهم أرباح أقل من 200000.,Return the maximum final tables made across all poker players who have earnings below 200000.
ما هي أسماء لاعبي البوكر؟,What are the names of poker players?
إرجاع أسماء جميع لاعبي البوكر.,Return the names of all the poker players.
ما هي أسماء لاعبي البوكر الذين تكون أرباحهم أعلى من 300000؟,What are the names of poker players whose earnings is higher than 300000?
أعط أسماء لاعبي البوكر الذين لديهم أرباح فوق 300000.,Give the names of poker players who have earnings above 300000.
اذكر أسماء لاعبي البوكر التي طلبها الجداول النهائية التي تم إجراؤها بترتيب تصاعدي.,List the names of poker players ordered by the final tables made in ascending order.
ما هي أسماء لاعبي البوكر ، الذي طلب تصاعدي بعدد الجداول النهائية التي صنعوها؟,"What are the names of poker players, ordered ascending by the number of final tables they have made?"
ما هو تاريخ ميلاد لاعب البوكر مع أدنى الأرباح؟,What is the birth date of the poker player with the lowest earnings?
إرجاع تاريخ ميلاد لاعب البوكر بأقل أرباح.,Return the birth date of the poker player with the lowest earnings.
ما هي رتبة أوقات أطول لاعب البوكر؟,What is the money rank of the tallest poker player?
إرجاع رتبة أموال لاعب البوكر بأعظم ارتفاع.,Return the money rank of the poker player with the greatest height.
ما هو متوسط ​​أرباح لاعبي البوكر مع ارتفاع أعلى من 200؟,What is the average earnings of poker players with height higher than 200?
إعطاء متوسط ​​أرباح لاعبي البوكر الذين يزيد طولهم عن 200.,Give average earnings of poker players who are taller than 200.
ما هي أسماء لاعبي البوكر في ترتيب من الأرباح؟,What are the names of poker players in descending order of earnings?
إرجاع أسماء لاعبي البوكر المرتبة من خلال أرباحهم الهابطة.,Return the names of poker players sorted by their earnings descending.
ما هي الجنسيات المختلفة للناس والعدد المقابل من الناس من كل أمة؟,What are different nationalities of people and the corresponding number of people from each nation?
كم عدد الأشخاص في كل جنسية؟,How many people are there of each nationality?
ما هي جنسية الناس الأكثر شيوعًا؟,What is the most common nationality of people?
امنح الجنسية الأكثر شيوعًا في جميع الناس.,Give the nationality that is most common across all people.
ما هي الجنسيات التي يتقاسمها شخصان على الأقل؟,What are the nationalities that are shared by at least two people?
إرجاع الجنسيات التي يوجد بها شخصان أو أكثر.,Return the nationalities for which there are two or more people.
سرد أسماء وتواريخ الولادة للأشخاص في ترتيب أبجدي للاسم.,List the names and birth dates of people in ascending alphabetical order of name.
ما هي الأسماء وتواريخ الولادة للأشخاص ، التي طلبها أسمائهم بالترتيب الأبجدي؟,"What are the names and birth dates of people, ordered by their names in alphabetical order?"
"عرض أسماء الأشخاص الذين ليست جنسيتهم ""روسيا"".","Show names of people whose nationality is not ""Russia""."
ما هي أسماء الأشخاص الذين ليسوا من روسيا؟,What are the names of people who are not from Russia?
اذكر أسماء الأشخاص الذين ليسوا لاعبين في لعبة البوكر.,List the names of people that are not poker players.
ما هي أسماء الأشخاص الذين لا يلعبون لعبة البوكر؟,What are the names of people who do not play poker?
كم عدد الجنسيات المتميزة؟,How many distinct nationalities are there?
عد عدد الجنسيات المختلفة.,Count the number of different nationalities.
كم عدد الدول الموجودة؟,How many states are there?
سرد أرقام وأسماء المتسابقين ، التي طلبها اسم المتسابق المنحدر.,"List the contestant numbers and names, ordered by contestant name descending."
سرد معرفات التصويت وأرقام الهواتف والولايات من جميع الأصوات.,"List the vote ids, phone numbers and states of all votes."
ما هي القيم القصوى والحد الأدنى لرموز المنطقة؟,What are the maximum and minimum values of area codes?
"ما هو آخر موعد تم إنشاؤه من الأصوات من الدولة ""CA""؟",What is last date created of votes from the state 'CA'?
"ما هي أسماء المتسابقين الذين ليسوا أسماؤهم ""Jessie Gooday""",What are the names of the contestants whose names are not 'Jessie Alloway'
ما هي الحالات المتميزة وخلق وقت لجميع الأصوات؟,What are the distinct states and create time of all votes?
ما هي أرقام المتسابقين وأسماء المتسابقين الذين حصلوا على صوتين على الأقل؟,What are the contestant numbers and names of the contestants who had at least two votes?
من بين جميع المتسابقين الذين تم التصويت ، ما هو رقم المتسابق واسم المتسابق الذي حصل على أصوات أقل؟,"Of all the contestants who got voted, what is the contestant number and name of the contestant who got least votes?"
"ما هو عدد الأصوات من الدولة ""نيويورك"" أو ""كاليفورنيا""؟",What are the number of votes from state 'NY' or 'CA'?
كم عدد المتسابقين لم يتم التصويت؟,How many contestants did not get voted?
ما هو قانون المنطقة الذي صوت فيه معظم الناخبين؟,What is the area code in which the most voters voted?
"ما هي تواريخ إنشاء وحالات وأرقام هواتف الأصوات التي كانت للمتسابق المسمى ""Tabatha Gehling""؟","What are the create dates, states, and phone numbers of the votes that were for the contestant named 'Tabatha Gehling'?"
"اذكر رموز المنطقة التي صوت فيها الناخبون على كل من المتسابق ""Tabatha Gehling"" والمتسابق ""Kelly Clauss"".",List the area codes in which voters voted both for the contestant 'Tabatha Gehling' and the contestant 'Kelly Clauss'.
"إرجاع أسماء المتسابقين الذين تحتوي أسماؤهم على ""AL"".",Return the names of the contestants whose names contain the substring 'Al' .
ما هي أسماء جميع البلدان التي أصبحت مستقلة بعد عام 1950؟,What are the names of all the countries that became independent after 1950?
إعطاء أسماء الأمم التي تأسست بعد عام 1950.,Give the names of the nations that were founded after 1950.
كم عدد البلدان التي لديها جمهورية كشكل من أشكال الحكومات؟,How many countries have a republic as their form of government?
كم عدد الدول التي لديها حكومات هي جمهوريات؟,How many countries have governments that are republics?
ما هي المساحة السطحية الإجمالية للبلدان في منطقة منطقة البحر الكاريبي؟,What is the total surface area of the countries in the Caribbean region?
ما مقدار مساحة السطح التي تغطية الكونتيريين في غطاء الكاريبي معًا؟,How much surface area do the countires in the Carribean cover together?
في أي قارة هي أنجيلا؟,Which continent is Anguilla in?
ما هو اسم القارة الذي ينتمي إليه أنجيلا؟,What is the continent name which Anguilla belongs to?
في أي منطقة تقع مدينة كابول؟,Which region is the city Kabul located in?
في أي منطقة كابول؟,What region is Kabul in?
ما هي اللغة الأكثر شعبية في أروبا؟,Which language is the most popular in Aruba?
ما هي اللغة التي يتم التحدث بها في الغالب في أروبا؟,What language is predominantly spoken in Aruba?
