arabic_instruction,instruction
كم عدد الأماكن المختلفة التي لديها بعض الطائرة؟,How many different places have some plane?
عد عدد المواقع المختلفة من حظائر.,Count the number of different locations of hangars.
أي طائرة يمتلكها الطيار جونز مع سن 32؟,Which plane does the pilot Jones with age 32 has?
ما هي أسماء الطائرات التي لدى الطيار جونز الذي يبلغ من العمر 32 عامًا؟,What are the names of planes that the pilot Jones who is 32 has?
كم عدد الطيارين الذين يزيد أعمارهم عن 40؟,How many pilots who are older than 40?
عد عدد الطيارين الذين تتراوح أعمارهم بين 40.,Count the number of pilots with age greater than 40.
كم عدد طائرة B-52 Bomber المملوكة للطيار الذي يقل عن 35 عامًا؟,How many plane B-52 Bomber owned by the pilot who is under 35?
عد عدد القاذفات B-52 التي يملكها الطيارون تحت 35 عامًا.,Count the number of B-52 Bombers owned by pilots under 35.
من هو أصغر طيار يطير شبل طائرة بايبر؟,Who is the youngest pilot to fly the plane Piper Cub?
إرجاع اسم أصغر الطيار لتطير شبل بايبر.,Return the name of the youngest pilot to fly Piper Cub.
ما هو اسم الطائرة الأكثر شعبية؟,What is the name of the most popular plane?
ما هو اسم الطائرة التي يتم نقلها في كثير من الأحيان؟,What is the name of the plane that is flown the most often?
ما هو اسم الطائرة الأقل شعبية؟,What is the name of the least popular plane?
ما هو اسم الطائرة التي يتم نقلها على الأقل؟,What is the name of the plane that is flown the least often?
كم عدد الطيارين الذين توجد طائراتهم في شيكاغو؟,How many pilots whose planes are in Chicago?
عد عدد الطيارين الذين لديهم طائرات في شيكاغو.,Count the number of pilots who have planes in Chicago.
ما هي الطائرات التي يملكها الطيار سميث مع سن 41؟,What are the planes owned by pilot Smith with age 41?
أعد أسماء الطائرات المملوكة للطيار الذي اسمه سميث ويبلغ من العمر 41 عامًا.,Return the names of planes owned by the pilot whose name is Smith and is 41 years old.
كم عدد الطائرات المميزة المملوكة في جميع الطيارين؟,How many distinct planes are owned across all pilots?
عد عدد أسماء الطائرات المختلفة في جميع الطيارين.,Count the number of different plane names across all pilots.
كم عدد الطائرات المملوكة للطيار الذي اسمه سميث؟,How many planes are owned by the pilot whose name is Smith?
عد عدد الطائرات التي يملكها سميث.,Count the number of planes Smith owns.
كم عدد الطائرات التي يتم التحكم فيها من قبل الطيارين الذين يزيد عمرهم عن 40 عامًا؟,How many planes are controlled by the pilots whose age is older than 40?
عد عدد الطائرات التي نقلها الطيارون الذين تزيد أعمارهم عن 40 عامًا.,Count the number of planes flown by pilots older than 40.
ابحث عن أسماء جميع الطيارين الذين تتراوح أعمارهم بين 30 و 40 مرتبة حسب أعمارهم بترتيب تصاعدي.,Find the names of all pilots with age between 30 and 40 sorted by their ages in ascending order.
ما هي أسماء الطيارين الذين تتراوح أعمارهم بين 30 و 40 ، التي أمرت حسب العمر الصاعد؟,"What are the names of pilots between the ages of 30 and 40, ordered by age ascending?"
قائمة جميع الأسماء التجريبية المرتبة حسب أعمارهم في الترتيب التنازلي.,List all pilot names sorted by their ages in the descending order.
ما هي أسماء الطيارين ، التي طلبها العمر الهزلي؟,"What are the names of pilots, ordered by age descending?"
ابحث عن جميع مواقع الطائرات المرتبة باسم الطائرة.,Find all locations of planes sorted by the plane name.
ما هي مواقع الطائرات المختلفة ، التي طلبها اسم الطائرة؟,"What are the locations of the different planes, ordered by plane name?"
سرد جميع أنواع الطائرات المميزة التي تملكها جميع الطيارين بالترتيب الأبجدي؟,List all distinct types of planes owned by all pilots in alphabetic order?
ما هي أسماء الطائرات المختلفة ، المطلوبة أبجديًا؟,"What are the different plane names, ordered alphabetically?"
كم عدد الطيارين الذين يزيد أعمارهم عن 40 أو أقل من 30؟,How many pilots who are older than 40 or younger than 30?
عد عدد الطيارين الذين تتراوح أعمارهم بين 40 أو أقل من 30.,Count the number of pilots with age greater than 40 or less than 30.
ما هي أسماء وأعمار الطيارين الذين يمتلكون طائرة Piper Cub وأكبر من 35 عامًا ، أو لديهم F-14 Fighter وأصغر من 30 عامًا؟,"What are the names and ages of pilots who own plane Piper Cub and are older than 35, or have F-14 Fighter and are younger than 30?"
ارجع أسماء وأعمار السيلات الذين قاموا بتطوير شبل بايبر وأكبروا عن 35 عامًا ، أو قاموا بنقل مقاتل F-14 وأصغرهم عن 30 عامًا.,"Return the names and ages of pilors who have flown Piper Cub and are older than 35, or have flown the F-14 Fighter and are younger than 30."
ابحث عن الطيارين الذين يمتلكون طائرة بايبر شبل ولكن ليس B-52 Bomber.,Find pilots who own plane Piper Cub but not B-52 Bomber.
ما هي أسماء الطيارين الذين نقلوا بايبر شبل ولكن ليس قاذفة B-52؟,What are the names of pilots who have flown Piper Cub but not the B-52 Bomber?
ابحث عن الطيارين الذين يمتلكون الطائرات Piper Cub و B-52 Bomber.,Find pilots who own planes Piper Cub and B-52 Bomber.
ما هي أسماء الطيارين الذين يمتلكون كل من Piper Cub و B-52 Bomber؟,What are the names of pilots who own both Piper Cub and the B-52 Bomber?
ما هو متوسط ​​وأصغر الأعمار لجميع الطيارين؟,What are the average and smallest ages of all pilots?
إرجاع المتوسط ​​والحد الأدنى الأعمار في جميع الطيارين.,Return the average and minimum ages across all pilots.
ما هي أسماء الطيارين الذين لديهم طائرات في كل من أوستن وبوسطن؟,What are the names of pilots who have planes in both Austin and Boston?
أعط أسماء الطيارين الذين لديهم طائرات في أوستن وبوسطن.,Give the names of pilots who have planes in Austin and Boston.
ابحث عن الطيارين الذين لديهم إما شبل طائرة أو طائرة F-14 المقاتلة.,Find the pilots who have either plane Piper Cub or plane F-14 Fighter.
ما هي أسماء الطيارين الذين لديهم إما شبل بايبر أو مقاتل F-14؟,What are the names of pilots who have either the Piper Cub or the F-14 Fighter?
ما هو متوسط ​​عمر الطيارين لأنواع مختلفة من الطائرات؟,What is the average age of pilots for different types of planes?
إرجاع متوسط ​​عمر الطيارين لكل اسم طائرة.,Return the average age of pilots for each plane name.
ابحث عن عدد الطائرات لكل نوع.,Find the number of planes for each type.
عد عدد الإدخالات لكل اسم طائرة.,Count the number of entries for each plane name.
ابحث عن اسم أقدم طيار لكل نوع من الطائرات ، واطلب النتائج باسم الطائرة.,"Find the name of the oldest pilot for each type of plane, and order the results by plane name."
ما هي أسماء الطائرات المختلفة ، وما هي أسماء أقدم الطيار الذي لديه كل منهما ، باسم الطائرة؟,"What are the different plane names, and what are the names of the oldest pilot who has each, ordered by plane name?"
ما هي أسماء أقدم الطيارين لكل نوع من الطائرات؟,What are the names of oldest pilots for each type of plane?
أعد أسماء الطائرات المختلفة ، وكذلك أسماء أقدم الطيارين الذين طاروا كل منهم.,"Return the names of the different planes, as well as the names of the oldest pilots who flew each."
ابحث عن العمر الأقصى لكل مجموعة من الطيارين بنفس الاسم.,Find the max age for each group of pilots with the same name.
ما هي الأسماء التجريبية المختلفة ، وما هي أقصى أعمار الطيارين لكل منها؟,"What are the different pilot names, and what are the maximum ages of pilots for each?"
لكل مدينة ، ابحث عن عدد ومتوسط ​​عمر الطيارين الذين لديهم طائرة.,"For each city, find the number and average age of pilots who have a plane."
ما هي مواقع الحظيرة المختلفة وكم من الطيارين يتوافقون مع كل منهم. أيضا ، ما هو متوسط ​​أعمارهم؟,"What are the different hangar locations and how many pilots correspond to each. Also, what are their average ages?"
ابحث عن عدد الطيارين لأنواع الطائرة مع متوسط ​​العمر التجريبي أقل من 35.,Find the number of pilots for the plane types with average pilot age below 35.
ما هي أسماء الطائرات المختلفة للطائرات ذات العصر التجريبي المتوسط ​​الذي يقل عن 35 عامًا ، وكم عدد الطيارين الذين نقلوا كل منهم؟,"What are the different plane names of planes with an average pilot age of below 35, and how many pilots have flown each of them?"
ابحث عن موقع الطائرة المملوكة للطيار الأصغر.,Find the location of the plane that is owned by the youngest pilot.
ما هو موقع الطائرة التي طارها الطيار بأقل عمر؟,What is the location of the plane that was flown by the pilot with the lowest age?
ابحث عن اسم وعمر الطيارين الذين لديهم طائرة في أوستن.,Find the name and age of pilots who have a plane in Austin.
ما هي أسماء وأعمار الطيارين الذين لديهم طائرات تقع في أوستن؟,What are the names and ages of pilots who have planes located in Austin?
قائمة بالترتيب الأبجدي أسماء الطيارين الذين يكون عمرهم أكبر من بعض الطيارين الذين لديهم شبل طائرة.,List in alphabetic order the names of pilots whose age is greater than some pilots having plane Piper Cub.
إرجاع أسماء الطيارين الذين أكبر من أي طيار قام بطرح Piper Cub ، أمرًا أبجديًا.,"Return the names of pilots who are older than any pilot who has flown Piper Cub, ordered alphabetically."
ابحث عن عدد الطيارين الذين يكون عمرهم أصغر من جميع الطيارين الذين طائرة F-14 مقاتلة.,Find the number of pilots whose age is younger than all pilots whose plane is F-14 Fighter.
كم عدد الطيارين أصغر من جميع الطيارين الذين يمتلكون مقاتل F-14؟,How many pilots are younger than all pilots who own the F-14 Fighter?
"ابحث عن جميع الطائرات المختلفة التي تحتوي أسماؤها على ""Bomber"".",Find all different planes whose names contain substring 'Bomber'.
ما هي أسماء الطائرات المختلفة التي تحتوي على كلمة Bomber؟,What are the different plane names that contain the word Bomber?
ابحث عن عدد جميع الطيارين الذين يبلغ عمرهم أكبر من بعض الطيارين الذين لديهم طائرة Piper Cub.,Find the number of all pilots whose age is older than some pilot who has plane Piper Cub.
كم عدد الطيارين الأكبر من أصغر الطيار الذي لديه شبل بايبر؟,How many pilots are older than the youngest pilot who has Piper Cub?
ابحث عن اسم المنطقة التي لديها أكبر منطقة.,Find the name of the district which has the largest area.
حدد موقع المنطقة والحكومة للمنطقة مع أصغر عدد السكان.,Select the area and government website of the district with the smallest population.
ابحث عن أسماء ومجموعات المناطق التي تكون مساحتها أكبر من المتوسط.,Find the names and populations of the districts whose area is greater than the average area.
أعطني أكبر ومتوسط ​​المناطق في جميع المناطق.,Give me the biggest and average areas of all districts.
ما هو إجمالي عدد السكان في المناطق التي توجد مناطقها في المراكز الثلاثة الأولى؟,What is the total population of the districts whose areas are in the top 3?
اذكر المعرفات والأسماء والمواقع الحكومية لجميع المناطق التي تم تصنيفها من قبل السكان.,"List the ids, names, and government websites of all districts sorted by population."
"ابحث عن أسماء المناطق التي تستخدم روابطها الحكومية مجال ""الحكومة"".",Find the names of districts whose government links use a 'gov' domain.
إرجاع معرفات وأسماء المناطق التي يبلغ عدد سكانها أكبر من 4000 أو مساحة أكبر من 3000.,Return the ids and names of the districts whose population is larger than 4000 or area bigger than 3000.
العثور على جميع أسماء المتحدث وألقاب الكلام.,Find all spokesman's names and speech titles.
ابحث عن متوسط ​​النقاط ومتوسط ​​الأعمار لجميع المتحدثين الذين يكون وضع رتبهم 1.,Find the average points and average ages of all spokesmen whose rank position is 1.
ما هي أسماء ونقاط المتحدثين الذين تقل أعمارهم عن 40؟,What are the names and points of spokesmen who are younger than 40?
من هو أقدم المتحدث؟,Who is the oldest spokesman?
أي متحدث لديه نقاط أقل من المتوسط؟,Which spokesman has lower points than the average?
ابحث عن اسم المقاطعة الذي يحتوي على أكبر عدد من المتحدثين.,Find the name of the district which has greatest number of spokesmen.
ابحث عن أسماء المتحدثين الذين خدموا بعض المنطقة قبل عام 2004.,Find the names of spokesmen who have served some district before 2004.
ابحث عن عدد المتحدثين لكل منطقة ، وأسماء المقاطعات المعرض أيضًا.,"Find the number of spokesmen for each district, and the show district names as well."
ابحث عن أسماء المناطق التي كان لها كل من المتحدث مع المرتبة 1 و 2.,Find the names of the districts which have had both spokesman with rank position 1 and 2.
ابحث عن أسماء المناطق التي لديها أكثر من متحدث باسم واحد.,Find the names of districts which have more than one spokesman.
ابحث عن عدد المناطق التي ليس لها متحدثون.,Find the number of districts which have no spokesmen.
ابحث عن اسم المتحدثين الذين لا يتحدثون عن أي منطقة.,Find the name of spokesmen who do not speak for any district.
ابحث عن إجمالي ومتوسط ​​السكان في المناطق التي لديها بعض المتحدث.,Find the total and average population of the districts which have some spokesman.
ما هو عنوان النحت الذي تم إنشاؤه في العام الأخير؟,What is the title of the sculpture that was created in the most recent year ?
ما هو اسم scuplture الذي تم إنشاؤه مؤخرًا؟,What is the name of the scuplture that was created most recently ?
ما هو عنوان وموقع أقدم لوحة؟,What is the title and location of the oldest painting ?
ما هو اسم أقدم لوحة وأين تقع؟,What is the name of the oldest painting and where is it located?
ابحث عن أسماء جميع التماثيل الموجودة في معرض 226.,Find the names of all sculptures located in gallery 226.
ما هي أسماء جميع التماثيل في معرض 226؟,What are the names of all sculptures in gallery 226?
سرد عنوان وموقع جميع اللوحات.,List the title and location of all paintings.
ما هي اللوحات التي تسمى وأين تقع؟,What are the paintings called and where are they located?
سرد عنوان وموقع جميع التماثيل.,List the title and location of all sculptures.
ما هي المنحوتات التي تسمى وأين تقع؟,What are the sculptures called and where are they located?
ما هي الأنواع المتوسطة للوحة مع معرف = 80,What are the medium types of the painting with id = 80
ما هي الوسائط التي استخدمت للوحة مع ID 80؟,What mediums were used for the painting with id 80 ?
ابحث عن الأسماء الأولى والأخيرة لجميع الفنانين الذين ولدوا بعد عام 1850.,Find the first and last names of all artists who were born after 1850.
ما هي الأسماء الكاملة للفنانين الذين ولدوا بعد عام 1850؟,What are the full names of artists born after 1850?
ابحث عن أسماء وسنوات جميع التماثيل غير الموجودة في المعرض 226.,Find the names and years of all sculptures that are not located in gallery 226.
ما هي الأسماء والتواريخ التي تم إنشاؤها لجميع التماثيل غير الموجودة في المعرض 226؟,What are the names and dates created for all sculptures not located in gallery 226?
ما هي الأسماء الأولى والأخيرة لجميع الفنانين المتميزين الذين صنعوا منحوتات قبل عام 1900؟,What are the first and last names of all distinct artists who made sculptures before 1900?
ما هو الاسم الأول والأخير لكل فنانين متميزين قاموا بتمثال قبل عام 1900؟,What is the first and last name of each distinct artists who made a sculpture before 1900?
العثور على سنوات ميلاد جميع الفنانين المتميزين الذين صنعوا التماثيل بعد عام 1920؟,Find the birth years of all distinct artists who made sculptures after 1920?
ما هي سنة ميلاد كل فنانين متميزين قاموا بإنشاء منحوتات بعد عام 1920؟,What is the birth year of each distinct artists who created sculptures after 1920?
ما هي الأسماء الأولى والأخيرة للفنان الذي عاش الأطول؟,What are the first and last names of the artist who lived the longest?
إعطاء الاسم الكامل للفنان الذي عاش أطول.,Give the full name of the artist who lived the longest.
ما هو عصر الفنان الذي كان لديه أقصر حياة؟,What is the age of the artist who had the shortest life?
كم عمر الفنان الذي عاش أقصر حياة؟,How old is the artist who lived the shortest life?
ما هو الاسم الأول وعمر الفنان الذي كان لديه أطول حياة؟,What are the first name and age of the artist who had the longest life?
ما هو الاسم الأول وعمر الفنان الذي عاش الأطول؟,What is the first name and age of the artist who lived the longest?
كم عدد اللوحات المعروضة في المعرض 240؟,How many paintings are exhibited at gallery 240?
ما هو إجمالي عدد اللوحات المعروضة في المعرض 240؟,What is the total number of paintings exhibited in gallery 240?
كم عدد اللوحات التي صنعها الفنان مع أطول حياة؟,How many paintings did the artist with the longest life make ?
ما هو عدد اللوحة للفنان مع أطول حياة؟,What is the painting count of the artist with the longest life ?
أعطني قائمة بالأسماء وسنوات اللوحات التي أنشأها الفنان الذي اسمه الأول ماري.,Give me a list of names and years of paintings that were created by the artist whose first name is Mary.
ما هو اسم وسنة كل لوحة تم إنشاؤها بواسطة الفنان الذي اسمه الأول ماري؟,What is the name and year of each painting created by the artist whose first name is Mary?
ما هي عروض اللوحات التي أنشأها الفنان الذي ولد قبل عام 1850؟,What are the widths of the paintings that were created by the artist who was born before 1850?
ما مدى عرض اللوحات للفنان الذي ولد قبل عام 1850؟,How wide were the paintings by the artist who was born prior to 1850?
ما هو الموقع والنوع المتوسط ​​من اللوحات التي يتم إنشاؤها بواسطة الفنان الذي اسمه الأول بابلو؟,What are the location and medium type of paintings that are created by the artist whose first name is Pablo?
في أي مواقع وعلى أي الوسائط هي اللوحات التي أنشأها الفنان مع الاسم الأول بابلو؟,In what locations and on what mediums are the paintings created by the artist with the first name Pablo?
ابحث عن الأسماء الأولى والأخيرة للفنانين الذين لديهم عملان من اللوحات والمنحوتات؟,Find the first and last names of the artists who have both works of paintings and sculptures?
أعط الأسماء الكاملة للفنانين الذين أنشأوا لوحات ومنحوتات.,Give the full names of artists who have created paintings and sculptures.
ما هي الأسماء الأولى والأخيرة للفنانين الذين ليس لديهم فقط لوحات زيتية متوسطة ولكن أيضًا لوحات مع الوسيلة الحجرية؟,What are the first and last names of the artists who have not only medium oil paintings but also paintings with the lithographic medium?
ما هي الأسماء الأولى والأخيرة للفنانين الذين رسموا باستخدام كل من الوسائط النفطية والطباعية؟,What are the first and last names of artists who have painted using both oil and lithographic mediums?
ما هي سنة ميلاد الفنان الذي أنشأ لوحة في عام 1884 على قماش؟,What is the birth year of the artist who created a painting in 1884 that is on canvas?
في أي عام كان الفنان الذي أنشأ لوحة في عام 1884 ولد؟,In what year was the artist who created a painting in 1884 born?
ما هي الأسماء الأولى الفريدة للفنانين الذين لديهم لوحات زيتية متوسطة تقع في معرض 241؟,What are the unique first names of the artists who had medium oil paintings located in gallery 241?
ما هي الأسماء الأولى للفنانين مع اللوحات الزيتية في المعرض 241؟,What are first names of the artists with oil paintings in gallery 241?
ما هي أعداد الأعمال لنوع متوسط ​​مختلف؟,What are the numbers of works for different medium type?
كم عدد الأعمال الموجودة في كل وسيط؟,How many works are there in each medium?
ما هو متوسط ​​ارتفاع اللوحات لأنواع متوسطة مختلفة؟,What are the average height of paintings for different medium types?
ما هو متوسط ​​ارتفاع اللوحات لأنواع متوسطة مختلفة؟,What is the average height of paintings for different medium types?
ما هي أعداد اللوحات التي تم إنشاؤها قبل عام 1900 في أماكن مختلفة؟,What are the numbers of paintings created before 1900 in different places?
كم عدد اللوحات التي تم إنشاؤها قبل عام 1900 في مواقع مختلفة؟,How many paintings were created before 1900 in different locations?
ما هي عناوين اللوحات التي تم إنشاؤها بعد عام 1910 ومن الوسيط الزيت؟,What are the titles of paintings that are created after 1910 and whose medium is oil?
إعطاء أسماء جميع اللوحات الزيتية التي تم إنشاؤها بعد عام 1910.,Give the names of all oil paintings created after 1910.
ابحث عن الهوية الفريدة للرسامين الذين لديهم لوحات زيتية متوسطة معروضة في المعرض 240؟,Find the unique id of the painters who had medium oil paintings exhibited at gallery 240?
ما هو الهوية الفريدة لكل رسام كان لديه لوحة زيتية متوسطة معروضة في المعرض 240؟,What is the unique id of every painter who had a medium oil painting displayed at gallery 240?
ابحث عن العناوين المميزة لجميع اللوحات التي لها ارتفاع أطول من بعض اللوحات على قماش؟,Find the distinct titles of all the paintings that have a longer height than some painting on canvas?
ما هي العناوين المتميزة لكل لوحة لها ارتفاع أكبر من بعض اللوحة على قماش؟,What are the distinct titles of every painting that has a greater height than some painting on canvas?
ابحث عن الهوية المميزة لجميع اللوحات التي يبلغ عمرها أقدم من بعض اللوحات في معرض الموقع 240.,Find the distinct ids of all paintings that are older than some painting at location gallery 240.
ما هي الهوية المتميزة لكل لوحة أقدم من بعض اللوحات في المعرض 240؟,What are the distinct ids of every painting that is older than some painting in gallery 240?
ابحث عن معرف أقدم لوحة.,Find the id of the oldest painting.
ما هو معرف أقدم اللوحة؟,What is the id of the oldest painting?
"ما هو الاسم الأول والأخير للفنان الذي كان لديه عمل نحت له عنوان ""أنثى"" فيه؟",What are the first and last name of the artist who had a sculpture work whose title has the word “female” in it?
"ما هو الاسم الكامل للفنان مع تمثال له عنوانه يتضمن كلمة ""أنثى""؟","What is the full name of the artist with a sculpture whose title includes the word ""female""?"
سرد أسماء جميع اللوحات المتميزة بالترتيب الأبجدي.,List the names of all distinct paintings in alphabetical order.
ما هو اسم كل لوحة متميزة بالترتيب الأبجدي؟,What is the name of every distinct painting in alphabetical order?
سرد أسماء جميع اللوحات المتميزة التي تم طلبها حسب الطول.,List the names of all distinct paintings ordered by length.
سرد أسماء جميع اللوحات المتميزة من أقصر إلى أطول في الطول.,List the names of all distinct paintings from shortest to longest in height.
ما هي أسماء كل من اللوحات والمنحوتات التي تم إنشاؤها بين عامي 1900 و 1950؟,What are the names of both paintings and sculptures created between 1900 and 1950?
ما هي أسماء اللوحات و scupltures التي تم إنشاؤها بين عامي 1900 و 1950؟,What are the names of  paintings and scupltures created between 1900 and 1950?
ابحث عن عناوين اللوحات وأعمال النحت التي صنعها الفنان الذي يبلغ هويته 222؟,Find the titles of paintings and sculpture works made by the artist whose id is 222?
ما هي ألقاب جميع اللوحات والنحت التي قام بها الفنان الذي يبلغ هويته 222؟,What are the titles of all paintings and sculpture works made by the artist whose id is 222?
ما هو معرف الفنان الذي لديه أكبر عدد من الرسم قبل عام 1900؟,What is the id of the artist who has the highest number of painting works before 1900?
ما هو معرف الفنان مع معظم اللوحات قبل عام 1900؟,What is the id of the artist with the most paintings before 1900?
ما هو الاسم الأول للفنان الذي لديه أكبر عدد من التماثيل؟,What is the first name of the artist who has the highest number of sculptures?
ما هو الاسم الأول للنحات مع أكبر عدد من الأعمال؟,What is the first name of the sculptor with the greatest number of works?
ما هي أسماء اللوحات التي يكون عرضها أقل من 600 أو ارتفاع أكبر من 800؟,What are the names of paintings whose width is less than 600 or height is larger than 800?
ما هي ألقاب اللوحات التي لها عرض أقل من 600 أو أطول أطول من 800 ارتفاع؟,What are the titles of paintings that have a width less than 600 or a height taller taller than 800?
ما هي المواقع التي تم إنشاؤها قبل عام 1885 أو بعد عام 1930؟,Which locations have paintings created before 1885 or after 1930?
ما هي المواقع التي تم رسمها قبل عام 1885 أو بعد عام 1930؟,What locations have works painted before 1885 or after 1930?
ابحث عن هوية اللوحات التي يبلغ ارتفاعها من 500 وأقل من 2000؟,Find the ids of paintings whose height is bigger than 500 and less than 2000?
ما هي معرفات اللوحات الأطول من 500 وأقصر من 2000؟,What are the ids of paintings that are taller than 500 and shorter than 2000?
ما هي المواقع التي تحتوي على لوحات في وسائط على لوحة وعلى قماش؟,Which locations have paintings in the mediums of on panel and on canvas?
ما هي المواقع التي تحتوي على لوحات في وسائط على الألواح وعلى قماش؟,What are the locations that have paintings in the mediums of on panels and on canvas?
العثور على المواقع التي تحتوي على لوحات تم إنشاؤها قبل عام 1885 وبعد عام 1930؟,Find the locations that have paintings created before 1885 and after 1930?
ما هي المواقع التي رسمت الأعمال قبل عام 1885 وبعد عام 1930؟,What are the locations that have works painted before 1885 and after 1930?
ما هو متوسط ​​ارتفاع وعرض اللوحات المتوسطة في مكان المعرض 241؟,What are the average height and width of paintings that are oil medium in the place of gallery 241?
ما هو متوسط ​​ارتفاع وعرض اللوحات المتوسطة في المعرض 241؟,What is the average height and width of paintings that are oil medium in gallery 241?
ما هو الحد الأقصى للارتفاع ومعرف اللوحات التي تم رسمها قبل عام 1900؟,What are the maximum height and id of paintings painted before 1900?
ما هو ارتفاع ومعرف أطول لوحة تم إنشاؤها قبل عام 1900؟,What is the height and id of the tallest painting created before 1900?
ما هو أقصى ارتفاع وعرض اللوحات لكل عام؟,What are the maximum height and width of paintings for each year?
ما هي أكبر أبعاد الطول والعرض للوحات في كل عام؟,What are largest height and width dimensions for paintings in each year?
ما هو متوسط ​​ارتفاع وعرض اللوحات التي تم تجميعها من قبل الرسامين وترتيبها بالاسم؟,What are the average height and width of paintings grouped by painters and ordered by name?
ابحث عن متوسط ​​ارتفاع وعرض اللوحات المجمعة من قبل الرسامين وطلبها بالاسم,Find the average height and width of paintings grouped by painters and ordered by name
ابحث عن الأسماء الأولى وعدد الأعمال من جميع الفنانين الذين لديهم لوحتان على الأقل؟,Find the first names and number of works of all artists who have at least two paintings?
ما هي الأسماء الأولى لجميع الفنانين الذين لديهم لوحتان على الأقل ، وكم عدد الأعمال التي أنشأها كل منها؟,"What are the first names of all artists who have at least two paintings, and how many works did each create?"
العثور على سنة الموت لجميع الفنانين الذين لديهم 3 لوحات على الأكثر؟,Find the death year of all artists who have at most 3 paintings?
متى مات كل فنان ابتكر أقل من 4 لوحات؟,When did each artist who created less than 4 paintings die ?
ابحث عن عام وفاة الفنان الذي صنع أقل عدد من التماثيل؟,Find the death year of the artist who made the least number of sculptures?
متى مات الفنان الذي جعل أقل عدد من التماثيل؟,When did the artist who made the fewest sculptures die?
ما هو معرف وارتفاع اللوحة مع أطول عرض في المعرض 240؟,What are the id and height of the painting with the longest width in gallery 240?
قل لي ارتفاع ورقم الهوية لأوسع لوحة في معرض 240.,Tell me the height and id number of the widest painting in gallery 240.
ما هي هوية اللوحات التي تم إنشاؤها قبل جميع اللوحات في المعرض 240؟,What are the ids of the paintings created before all of the paintings in gallery 240?
ما هو معرف كل لوحة تم إنشاؤها قبل أقدم لوحة في المعرض 240؟,What is the id of every painting created before the oldest painting in gallery 240?
ما هي هوية اللوحات التي يبلغ ارتفاعها أطول من ارتفاع جميع اللوحات التي تم إنشاؤها بعد عام 1900؟,What are the ids of the paintings whose height is longer than the height of all paintings created after 1900?
اذكر معرفات جميع اللوحات الأطول من أطول لوحة تم إنشاؤها بعد عام 1900.,List the ids of all paintings that are taller than the longest painting created after 1900.
ابحث عن أفضل 3 فنانين لديهم أكبر عدد من أعمال الرسم التي هي الوسيلة الزيتية؟,Find the top 3 artists who have the biggest number of painting works whose medium is oil?
أي الفنانين لديهم معظم اللوحات في الزيت؟,Which artists have the most paintings in oil?
اذكر معرف اللوحة والموقع وعنوان اللوحات الزيتية المتوسطة المطلوبة حسب السنة.,"List the painting id, location and title of the medium oil paintings ordered by year."
اطلب جميع اللوحات الزيتية حسب تاريخ إنشاء وسرد معرفاتها ومواقعها وعناوينها.,"Order all of the oil paintings by date of creation and list their ids, locations, and titles."
قائمة السنة وموقع وعنوان اللوحات التي يكون ارتفاعها أطول من 1000 طلب عن طريق العنوان.,"List the year, location and title of paintings whose height is longer than 1000 ordered by title."
قائمة السنة والموقع واسم جميع اللوحات التي يزيد طولها عن 1000 بالترتيب الأبجدي.,"List the year, location, and name of all paintings that are taller than 1000 in alphabetical order."
ابحث عن الاسم الأول والأخير للفنانين الذين لديهم الرسم ولكن لا يعمل النحت.,Find the first and last name of artists who have painting but no sculpture work.
ما هي الأسماء الأولى والأخيرة للفنانين الذين لم ينحت ولكن يمكنهم الطلاء.,What are the first and last names of the artists who did not sculpt but could paint.
ابحث عن المواقع التي تحتوي على لوحات قبل عام 1885 ولا تعمل مع متوسطة على قماش؟,Find the locations that have paintings before 1885 and no work with medium on canvas?
أين لديك لوحات تم إنشاؤها قبل عام 1885 التي ليست على قماش؟,Where do you have paintings that were created before 1885 that are not on canvas?
كم عدد السباقات الموجودة؟,How many races are there?
عد عدد السباقات.,Count the number of races.
اذكر السائقين الفائزين وفرق السباقات الفائزة بالترتيب الأبجدي للفريق الفائز.,List the winning drivers and winning teams of races in ascending alphabetical order of winning team.
ما هي السائقين الفائزين وفرق السباقات ، التي طلبها الفريق أبجديًا؟,"What are the winning drivers and teams of races, ordered alphabetically by team?"
"أي من السائقين الفائزين في السباقات كان لديهم منصب القطب الذي ليس ""صغارًا""؟","Which winning drivers of races had pole position that is not ""Junior Strous""?"
إعادة السائقين الفائزين في السباقات الذين لم يكن لديهم منصب القطب من جونيور ستروز.,Return the winning drivers of races who did not have the pole position of Junior Strous.
من هم منشئو السائقين الذين تم فرزهم حسب عمر السائقين بترتيب تصاعدي؟,Who are the constructors of drivers sorted by drivers' age in ascending order?
إرجاع مختلف المنشئين من السائقين ، التي طلبها عصر الصعود.,"Return the different constructors of drivers, ordered by age ascending."
ما هي أنواع المشاركين المتميزة من السائقين الذين تتراوح أعمارهم بين 20 أو أكبر؟,What are the distinct entrant types of drivers aged 20 or older?
امنح أنواع المشاركين المختلفة للسائقين على الأقل 20 عامًا.,Give the different entrant types for drivers at least 20 years old.
ما هو الحد الأقصى والحد الأدنى لسن السائق؟,What are the maximum and minimum age of driver?
إرجاع الحد الأقصى والحد الأدنى للسن عبر السائقين.,Return the maximum and minimum age across drivers.
